Id,SalePrice
1723,155273.05
1724,200051.42
1725,241987.17
1726,181674.77
1727,162798.62
1728,175509.36
1729,164068.69
1730,173542.33
1731,120484.25
1732,129244.664
1733,110944.66
1734,116967.65
1735,125869.016
1736,110325.91
1737,338237.3
1738,217104.05
1739,292529.5
1740,235667.66
1741,204176.08
1742,171211.92
1743,170728.38
1744,307603.22
1745,217771.23
1746,171602.73
1747,221067.42
1748,226968.83
1749,148241.14
1750,133410.7
1751,236207.58
1752,124346.4
1753,144537.14
1754,196727.81
1755,182369.1
1756,130338.61
1757,121692.32
1758,163502.27
1759,173700.36
1760,160257.23
1761,142638.6
1762,169533.55
1763,178699.69
1764,107908.3
1765,157117.67
1766,162561.47
1767,212296.83
1768,143046.02
1769,179102.27
1770,147136.95
1771,123051.21
1772,132562.75
1773,141713.36
1774,117298.02
1775,142324.78
1776,122682.16
1777,118255.02
1778,148554.47
1779,111130.6
1780,174749.8
1781,129775.48
1782,89579.89
1783,135336.81
1784,109176.625
1785,126899.69
1786,137904.77
1787,170490.55
1788,53427.18
1789,103988.12
1790,79063.0
1791,171812.4
1792,154827.17
1793,131532.86
1794,149777.47
1795,133990.61
1796,130078.28
1797,132136.69
1798,124142.39
1799,109878.414
1800,121720.805
1801,129033.516
1802,129022.77
1803,155712.39
1804,138529.72
1805,134539.72
1806,117032.79
1807,133508.61
1808,125308.414
1809,117332.65
1810,150054.11
1811,95982.47
1812,93426.375
1813,135705.6
1814,101407.23
1815,54369.64
1816,99198.14
1817,117582.16
1818,168786.6
1819,130357.305
1820,52728.613
1821,104455.27
1822,144659.17
1823,36026.734
1824,135210.22
1825,131082.62
1826,89974.67
1827,97726.016
1828,128005.22
1829,105690.64
1830,150661.08
1831,171486.4
1832,66696.55
1833,139870.48
1834,127479.13
1835,128152.375
1836,128443.266
1837,81741.03
1838,116834.52
1839,91980.21
1840,164710.64
1841,149344.47
1842,76637.29
1843,141405.52
1844,136029.67
1845,134284.22
1846,153553.81
1847,155253.3
1848,56471.164
1849,96894.24
1850,114611.336
1851,161650.0
1852,129753.08
1853,136952.31
1854,171751.02
1855,144611.9
1856,213633.42
1857,165526.62
1858,147202.28
1859,115507.11
1860,160137.61
1861,115241.914
1862,326610.06
1863,310319.75
1864,310319.75
1865,324105.56
1866,318680.03
1867,223720.11
1868,293470.6
1869,216435.52
1870,250128.92
1871,242964.02
1872,173443.48
1873,233233.7
1874,142211.52
1875,214314.66
1876,201779.56
1877,202823.34
1878,184907.88
1879,134343.89
1880,132151.88
1881,239948.14
1882,245034.28
1883,193331.7
1884,202993.28
1885,253561.3
1886,289587.66
1887,213479.88
1888,284784.25
1889,165811.2
1890,140222.75
1891,143433.62
1892,107043.14
1893,132654.28
1894,124126.54
1895,145318.95
1896,130835.25
1897,114349.5
1898,111697.55
1899,149755.52
1900,147475.27
1901,165273.34
1902,125514.71
1903,224435.48
1904,132647.56
1905,185851.7
1906,167743.89
1907,215085.55
1908,110570.64
1909,134939.23
1910,119079.39
1911,206052.92
1912,283794.03
1913,125941.25
1914,60688.277
1915,327410.6
1916,75973.44
1917,262809.56
1918,146119.75
1919,160540.5
1920,149887.61
1921,434216.6
1922,325579.8
1923,215631.73
1924,219301.62
1925,203010.86
1926,368424.5
1927,134871.33
1928,145683.36
1929,126541.375
1930,129179.93
1931,146631.22
1932,142388.08
1933,181580.2
1934,180852.84
1935,175059.38
1936,184015.27
1937,178251.05
1938,167045.97
1939,234205.27
1940,174663.0
1941,164049.38
1942,177694.28
1943,196265.66
1944,325197.28
1945,360600.4
1946,146069.45
1947,287900.12
1948,171845.19
1949,232931.75
1950,182522.02
1951,255689.22
1952,215060.23
1953,163271.11
1954,186576.56
1955,130354.88
1956,330328.72
1957,141658.8
1958,327755.9
1959,133094.3
1960,109063.414
1961,116789.3
1962,95515.94
1963,110951.45
1964,113192.414
1965,147530.08
1966,139615.02
1967,283385.34
1968,474896.66
1969,389091.84
1970,436344.6
1971,408098.06
1972,374859.06
1973,271370.78
1974,302055.1
1975,446296.66
1976,269824.44
1977,352503.3
1978,349506.88
1979,290390.94
1980,191768.98
1981,320890.03
1982,223449.75
1983,197721.77
1984,160292.56
1985,224821.78
1986,219359.12
1987,170439.77
1988,174475.38
1989,186204.62
1990,216063.84
1991,257366.73
1992,221612.06
1993,164010.64
1994,230443.64
1995,180167.02
1996,240863.9
1997,300825.44
1998,344876.38
1999,264358.88
2000,322640.25
2001,260760.4
2002,239437.45
2003,234621.44
2004,243723.53
2005,206495.16
2006,213398.95
2007,236731.22
2008,212562.22
2009,180076.38
2010,186394.56
2011,126799.836
2012,173393.0
2013,181935.25
2014,173575.19
2015,196462.81
2016,189687.27
2017,203184.83
2018,119723.13
2019,134687.06
2020,109410.73
2021,103202.4
2022,174732.47
2023,153661.0
2024,247157.6
2025,337385.28
2026,178886.62
2027,160101.39
2028,148327.97
2029,167375.14
2030,256750.02
2031,228665.28
2032,267057.75
2033,254918.23
2034,161039.83
2035,216878.61
2036,195108.72
2037,197488.27
2038,296344.0
2039,216655.83
2040,311294.2
2041,293358.0
2042,195960.52
2043,175119.4
2044,164635.33
2045,214122.11
2046,137452.25
2047,141348.12
2048,135837.3
2049,138032.22
2050,170915.67
2051,110020.91
2052,126514.72
2053,143231.9
2054,83026.305
2055,160066.1
2056,134826.12
2057,116861.79
2058,231624.8
2059,130706.25
2060,173458.75
2061,185998.4
2062,129104.03
2063,108861.055
2064,144074.94
2065,117848.83
2066,178492.11
2067,126605.984
2068,118149.99
2069,87689.54
2070,112953.63
2071,96179.734
2072,95002.7
2073,136666.17
2074,183346.92
2075,141903.19
2076,129898.36
2077,150961.38
2078,119072.3
2079,137642.33
2080,119771.58
2081,117861.01
2082,115621.22
2083,147439.73
2084,109388.26
2085,123949.67
2086,135009.03
2087,120152.766
2088,91691.02
2089,64025.824
2090,123886.76
2091,115639.83
2092,116249.89
2093,124822.66
2094,112416.19
2095,151427.81
2096,75298.66
2097,86491.836
2098,167546.7
2099,68079.484
2100,88388.586
2101,114782.59
2102,128580.28
2103,92601.09
2104,127834.12
2105,127503.3
2106,64891.805
2107,227134.72
2108,107990.53
2109,111623.86
2110,134278.81
2111,134851.69
2112,145005.73
2113,110230.664
2114,115376.23
2115,153727.95
2116,117121.125
2117,143046.64
2118,119178.98
2119,99519.48
2120,105803.17
2121,121185.414
2122,101485.65
2123,83292.0
2124,168548.42
2125,121243.62
2126,142848.83
2127,158845.02
2128,122972.39
2129,105946.01
2130,142680.69
2131,144411.12
2132,111510.445
2133,120653.46
2134,122068.484
2135,88111.7
2136,73889.22
2137,113178.664
2138,129308.69
2139,156665.77
2140,136847.4
2141,151564.7
2142,122115.07
2143,153420.58
2144,109344.484
2145,135837.97
2146,172547.78
2147,125462.77
2148,140205.28
2149,165618.3
2150,213021.73
2151,114429.664
2152,163919.3
2153,168917.28
2154,110421.18
2155,140269.19
2156,281628.6
2157,218802.05
2158,229373.73
2159,205397.08
2160,166107.72
2161,221092.48
2162,392344.75
2163,347165.1
2164,242655.88
2165,174927.95
2166,153704.61
2167,226436.97
2168,205111.84
2169,192232.8
2170,221914.55
2171,144388.83
2172,130409.17
2173,159958.6
2174,219715.19
2175,302956.22
2176,315471.25
2177,240729.52
2178,205135.7
2179,138224.4
2180,232755.12
2181,178010.39
2182,212979.25
2183,183305.11
2184,134778.33
2185,90970.98
2186,154854.31
2187,155909.02
2188,158338.03
2189,205021.19
2190,84167.69
2191,81666.945
2192,102780.266
2193,94126.445
2194,103889.43
2195,108688.31
2196,102755.77
2197,115599.52
2198,173674.14
2199,187249.9
2200,147525.89
2201,130684.67
2202,212913.1
2203,137359.27
2204,191595.28
2205,105255.5
2206,150128.1
2207,192090.31
2208,242320.53
2209,208570.5
2210,119643.83
2211,116780.09
2212,113035.05
2213,104423.125
2214,119085.07
2215,109516.04
2216,145101.61
2217,87137.94
2218,79464.2
2219,82105.1
2220,67987.945
2221,331914.9
2222,245236.78
2223,279303.84
2224,216525.14
2225,113172.01
2226,185187.39
2227,199110.67
2228,260808.77
2229,254979.81
2230,162216.1
2231,219810.56
2232,172425.28
2233,171023.83
2234,233444.08
2235,213504.4
2236,276507.2
2237,359746.62
2238,204451.77
2239,101191.195
2240,163198.1
2241,164978.11
2242,127097.69
2243,131352.23
2244,107440.43
2245,105923.86
2246,143863.77
2247,116852.81
2248,132123.42
2249,119191.84
2250,132593.31
2251,152769.72
2252,167702.19
2253,161537.33
2254,172650.06
2255,190074.03
2256,176417.81
2257,206308.53
2258,159237.19
2259,173939.69
2260,162975.73
2261,173603.8
2262,207329.16
2263,330438.75
2264,466648.97
2265,163597.89
2266,268098.5
2267,366383.03
2268,376194.56
2269,140415.38
2270,190131.69
2271,211404.81
2272,188325.83
2273,168940.62
2274,177264.94
2275,156576.1
2276,192614.3
2277,194822.53
2278,144468.97
2279,123832.664
2280,112342.055
2281,168116.53
2282,195157.27
2283,103223.84
2284,109444.42
2285,146479.67
2286,126130.65
2287,321645.2
2288,256589.33
2289,399175.53
2290,446155.75
2291,301970.53
2292,412084.78
2293,487011.94
2294,388953.12
2295,482278.3
2296,270050.28
2297,305411.25
2298,281822.22
2299,395394.56
2300,334480.06
2301,267730.7
2302,233261.69
2303,232320.4
2304,213718.11
2305,179508.52
2306,180379.08
2307,190575.67
2308,219715.02
2309,262929.3
2310,206236.0
2311,196383.31
2312,163618.38
2313,172989.86
2314,170141.23
2315,175201.44
2316,194915.83
2317,185637.03
2318,177458.1
2319,167393.98
2320,195615.0
2321,245994.11
2322,156168.72
2323,181771.77
2324,165954.88
2325,204308.12
2326,171379.14
2327,218155.11
2328,225358.52
2329,180368.31
2330,173440.92
2331,370069.25
2332,376759.5
2333,326853.25
2334,248959.08
2335,262787.78
2336,345392.66
2337,208687.33
2338,288746.44
2339,183258.67
2340,392095.12
2341,218111.86
2342,230767.44
2343,214728.81
2344,213126.84
2345,223980.4
2346,209844.81
2347,192637.36
2348,229781.23
2349,161433.39
2350,291614.16
2351,256761.7
2352,269245.94
2353,247221.06
2354,125045.72
2355,142753.81
2356,153366.03
2357,199084.05
2358,192916.22
2359,136725.55
2360,110124.56
2361,149265.73
2362,264792.62
2363,134622.8
2364,166076.17
2365,221072.73
2366,196993.88
2367,220154.52
2368,228615.64
2369,227758.16
2370,170172.0
2371,160142.77
2372,187958.77
2373,278188.03
2374,314863.06
2375,252686.33
2376,293020.25
2377,378406.5
2378,143655.7
2379,203314.56
2380,143923.77
2381,163777.3
2382,209173.69
2383,201850.31
2384,231348.33
2385,154939.58
2386,128346.79
2387,136454.05
2388,98054.72
2389,123341.83
2390,146111.0
2391,142954.52
2392,116876.82
2393,171334.72
2394,150087.31
2395,226216.2
2396,138306.0
2397,216766.45
2398,127505.664
2399,57752.38
2400,55791.81
2401,100790.195
2402,139131.42
2403,126856.805
2404,148243.4
2405,163284.83
2406,135038.5
2407,131181.78
2408,143381.95
2409,121382.36
2410,165769.27
2411,115479.67
2412,148181.7
2413,124417.62
2414,147275.56
2415,136317.47
2416,124721.21
2417,141312.06
2418,122254.81
2419,135288.02
2420,131290.02
2421,144520.03
2422,114553.98
2423,120307.81
2424,144744.03
2425,245996.62
2426,127846.82
2427,138059.77
2428,179015.05
2429,109808.82
2430,129354.8
2431,110224.11
2432,141622.62
2433,151764.19
2434,131720.53
2435,146038.6
2436,103630.57
2437,100317.44
2438,119342.6
2439,103248.945
2440,117412.586
2441,95585.984
2442,88076.7
2443,120798.36
2444,113838.48
2445,81523.55
2446,136512.73
2447,187715.2
2448,138465.92
2449,103149.67
2450,138707.36
2451,122935.88
2452,220055.69
2453,88152.086
2454,121307.164
2455,107621.14
2456,137777.05
2457,120246.58
2458,119635.05
2459,106923.875
2460,128531.375
2461,112060.98
2462,128091.46
2463,122736.01
2464,185208.95
2465,133190.56
2466,108553.59
2467,137439.56
2468,71356.6
2469,70081.32
2470,169493.9
2471,211237.72
2472,165774.81
2473,116482.44
2474,84829.67
2475,230476.89
2476,112129.43
2477,126705.54
2478,152985.1
2479,98831.83
2480,157668.58
2481,120799.04
2482,131082.05
2483,105707.05
2484,114030.85
2485,121894.984
2486,152638.11
2487,168504.16
2488,165927.27
2489,148937.66
2490,162403.4
2491,101786.125
2492,189666.14
2493,152212.53
2494,148857.83
2495,82578.445
2496,252401.62
2497,150794.14
2498,99362.484
2499,93078.92
2500,130796.97
2501,145000.97
2502,154148.9
2503,113613.94
2504,180643.81
2505,233356.52
2506,238140.36
2507,295906.47
2508,237040.97
2509,202971.25
2510,208225.88
2511,173303.97
2512,209585.42
2513,204422.19
2514,259921.72
2515,149369.78
2516,172062.39
2517,143869.97
2518,146249.86
2519,226231.73
2520,207837.5
2521,184132.94
2522,217771.77
2523,110692.93
2524,136802.64
2525,146017.19
2526,137305.72
2527,110373.91
2528,122039.555
2529,129095.03
2530,121011.375
2531,240434.69
2532,217494.94
2533,198854.12
2534,227444.31
2535,310176.16
2536,239550.06
2537,241598.77
2538,180669.14
2539,191833.17
2540,167156.56
2541,188475.31
2542,164867.12
2543,127819.23
2544,132608.28
2545,140578.92
2546,128680.9
2547,150123.84
2548,154895.77
2549,168251.47
2550,303581.88
2551,143382.66
2552,129327.08
2553,77879.78
2554,109650.18
2555,119050.81
2556,104348.1
2557,103601.45
2558,164683.17
2559,132739.17
2560,144384.64
2561,134009.81
2562,140246.77
2563,142848.0
2564,191219.66
2565,127894.484
2566,165847.94
2567,122423.51
2568,192164.31
2569,192985.25
2570,118053.89
2571,164409.33
2572,158380.98
2573,200661.03
2574,251695.48
2575,134399.81
2576,110655.74
2577,154184.78
2578,70156.34
2579,57683.273
2580,116570.18
2581,120920.305
2582,117993.81
2583,294794.03
2584,174274.58
2585,196152.67
2586,221859.8
2587,211584.86
2588,140911.03
2589,149693.9
2590,224779.05
2591,212717.5
2592,223174.44
2593,256335.53
2594,177318.31
2595,197667.98
2596,329783.75
2597,166167.44
2598,282920.97
2599,250583.67
2600,184046.02
2601,151612.22
2602,75284.26
2603,96035.36
2604,89802.32
2605,71760.28
2606,144424.38
2607,205587.69
2608,201104.02
2609,161728.56
2610,114954.99
2611,131615.42
2612,146864.48
2613,131767.45
2614,133177.78
2615,153810.05
2616,143288.1
2617,184915.81
2618,216946.55
2619,189587.31
2620,185707.58
2621,177720.38
2622,186710.53
2623,240707.34
2624,300233.03
2625,327827.6
2626,171170.92
2627,164182.62
2628,427462.84
2629,499642.5
2630,344432.6
2631,427741.66
2632,372066.62
2633,293705.47
2634,369146.44
2635,154481.77
2636,174261.03
2637,171930.67
2638,237661.61
2639,179364.95
2640,150457.33
2641,99857.625
2642,202970.69
2643,101636.73
2644,120274.79
2645,103986.34
2646,90342.586
2647,105005.46
2648,141100.02
2649,141237.53
2650,141755.67
2651,143201.72
2652,402602.22
2653,234391.34
2654,224699.95
2655,376470.4
2656,293667.34
2657,321557.88
2658,275521.66
2659,298697.84
2660,331443.06
2661,349231.25
2662,338460.8
2663,295380.0
2664,257321.14
2665,317566.56
2666,285513.9
2667,157887.89
2668,175569.4
2669,171334.6
2670,276321.16
2671,186640.2
2672,194799.84
2673,208259.66
2674,205546.86
2675,167614.23
2676,179827.69
2677,190143.34
2678,253219.77
2679,263303.4
2680,276850.97
2681,394698.4
2682,323385.03
2683,525973.0
2684,306099.72
2685,356119.34
2686,241512.48
2687,361389.6
2688,212210.28
2689,206033.89
2690,431885.78
2691,185400.97
2692,125164.9
2693,189203.83
2694,117405.57
2695,184555.7
2696,185765.77
2697,183761.12
2698,182437.61
2699,180688.6
2700,158206.31
2701,141843.58
2702,100877.78
2703,111651.22
2704,132009.55
2705,114877.0
2706,104091.55
2707,118023.77
2708,136512.5
2709,109211.93
2710,123521.055
2711,273501.75
2712,397065.62
2713,169873.77
2714,147807.6
2715,167134.88
2716,144375.4
2717,166743.42
2718,228952.33
2719,155398.16
2720,168716.08
2721,132909.1
2722,157781.72
2723,139867.05
2724,127890.42
2725,127851.83
2726,151601.48
2727,182696.61
2728,165744.75
2729,141194.08
2730,140830.5
2731,124286.61
2732,125094.38
2733,153870.81
2734,137712.56
2735,128733.37
2736,144850.06
2737,120796.484
2738,132849.6
2739,159678.06
2740,135637.56
2741,143546.34
2742,156037.11
2743,141833.45
2744,161384.61
2745,136021.94
2746,138534.36
2747,155286.23
2748,116781.12
2749,128115.71
2750,136767.55
2751,141301.89
2752,212573.23
2753,151786.45
2754,242345.97
2755,137142.69
2756,101325.13
2757,64903.78
2758,83839.21
2759,158832.27
2760,137561.36
2761,147333.22
2762,136871.4
2763,190634.67
2764,156932.34
2765,295454.72
2766,135369.34
2767,93849.49
2768,126969.44
2769,134277.22
2770,145481.94
2771,112448.37
2772,116345.84
2773,165900.78
2774,134829.23
2775,123839.52
2776,134200.34
2777,148080.0
2778,111428.82
2779,130685.086
2780,98538.1
2781,90728.57
2782,88379.45
2783,114641.12
2784,130251.65
2785,126104.45
2786,69705.555
2787,123826.63
2788,71679.32
2789,194799.19
2790,101858.53
2791,111649.67
2792,64590.67
2793,175258.58
2794,86353.84
2795,113990.09
2796,88285.84
2797,182595.94
2798,109493.39
2799,130401.9
2800,56063.297
2801,111232.66
2802,139385.7
2803,175593.88
2804,142676.64
2805,111722.79
2806,76465.09
2807,158469.02
2808,152246.45
2809,143455.34
2810,129746.125
2811,159277.28
2812,155130.66
2813,186513.97
2814,150803.8
2815,99967.516
2816,232762.23
2817,156891.11
2818,127649.22
2819,158854.52
2820,142102.27
2821,103792.234
2822,229093.69
2823,326237.72
2824,196756.98
2825,153184.12
2826,128242.61
2827,129214.42
2828,218912.75
2829,228831.08
2830,204778.64
2831,183814.2
2832,235541.08
2833,294047.3
2834,208917.23
2835,215315.16
2836,191262.9
2837,153434.53
2838,145110.17
2839,186133.77
2840,201018.36
2841,205620.0
2842,225661.84
2843,146776.66
2844,164016.44
2845,121940.22
2846,215281.48
2847,201743.14
2848,225423.89
2849,195527.42
2850,289119.94
2851,214272.28
2852,234594.23
2853,241341.97
2854,142132.56
2855,198576.52
2856,206540.92
2857,187425.08
2858,194092.69
2859,117103.625
2860,114829.305
2861,133996.61
2862,195445.08
2863,127133.15
2864,244905.8
2865,142324.47
2866,133059.53
2867,99802.46
2868,101096.93
2869,116225.49
2870,121988.15
2871,82420.84
2872,47657.51
2873,108597.016
2874,140820.22
2875,124274.875
2876,175936.2
2877,151122.39
2878,152262.77
2879,141882.22
2880,102623.29
2881,147064.28
2882,180681.0
2883,177525.5
2884,184078.77
2885,193306.69
2886,226317.7
2887,88236.27
2888,145795.02
2889,41861.55
2890,82097.836
2891,128982.84
2892,33706.977
2893,89770.29
2894,50960.516
2895,323712.6
2896,297112.9
2897,205373.1
2898,136909.14
2899,206999.5
2900,161188.48
2901,212133.25
2902,179484.58
2903,355545.44
2904,348667.28
2905,91990.45
2906,216575.62
2907,122813.25
2908,127409.0
2909,125226.016
2910,84931.49
2911,74108.17
2912,149222.9
2913,81585.23
2914,72004.4
2915,83075.76
2916,71656.07
2917,166930.3
2918,113760.47
2919,232201.8
